
-------------------------------------------------------------
/home/cyocum/Camomile/camomile-test/tester/test-normalform.opt
-------------------------------------------------------------
        user:  cyocum
  Fail - c3 0061 05AE A67C 0300 0315 0062  <> NFD(c1) 0061 A67C 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A67C 0300 0315 0062  <> NFKC(c1) 0061 A67C 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A67C 0300 0315 0062  <> NFKD(c1) 0061 A67C 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A67D 0315 0062  <> NFC(c1) 00E0 05AE 0315 A67D 0062 : NFC
  Fail - c3 0061 05AE 0300 A67D 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A67D 0062 : NFD
  Fail - c4 00E0 05AE A67D 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A67D 0062 : NFKC
  Fail - c5 0061 05AE 0300 A67D 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A67D 0062 : NFKD
  Fail - c2 0061 05AE A67D 0300 0315 0062  <> NFC(c1) 0061 A67D 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A67D 0300 0315 0062  <> NFD(c1) 0061 A67D 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A67D 0300 0315 0062  <> NFKC(c1) 0061 A67D 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A67D 0300 0315 0062  <> NFKD(c1) 0061 A67D 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A69F 0315 0062  <> NFC(c1) 00E0 05AE 0315 A69F 0062 : NFC
  Fail - c3 0061 05AE 0300 A69F 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A69F 0062 : NFD
  Fail - c4 00E0 05AE A69F 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A69F 0062 : NFKC
  Fail - c5 0061 05AE 0300 A69F 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A69F 0062 : NFKD
  Fail - c2 0061 05AE A69F 0300 0315 0062  <> NFC(c1) 0061 A69F 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A69F 0300 0315 0062  <> NFD(c1) 0061 A69F 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A69F 0300 0315 0062  <> NFKC(c1) 0061 A69F 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A69F 0300 0315 0062  <> NFKD(c1) 0061 A69F 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A6F0 0315 0062  <> NFC(c1) 00E0 05AE 0315 A6F0 0062 : NFC
  Fail - c3 0061 05AE 0300 A6F0 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A6F0 0062 : NFD
  Fail - c4 00E0 05AE A6F0 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A6F0 0062 : NFKC
  Fail - c5 0061 05AE 0300 A6F0 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A6F0 0062 : NFKD
  Fail - c2 0061 05AE A6F0 0300 0315 0062  <> NFC(c1) 0061 A6F0 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A6F0 0300 0315 0062  <> NFD(c1) 0061 A6F0 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A6F0 0300 0315 0062  <> NFKC(c1) 0061 A6F0 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A6F0 0300 0315 0062  <> NFKD(c1) 0061 A6F0 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A6F1 0315 0062  <> NFC(c1) 00E0 05AE 0315 A6F1 0062 : NFC
  Fail - c3 0061 05AE 0300 A6F1 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A6F1 0062 : NFD
  Fail - c4 00E0 05AE A6F1 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A6F1 0062 : NFKC
  Fail - c5 0061 05AE 0300 A6F1 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A6F1 0062 : NFKD
  Fail - c2 0061 05AE A6F1 0300 0315 0062  <> NFC(c1) 0061 A6F1 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A6F1 0300 0315 0062  <> NFD(c1) 0061 A6F1 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A6F1 0300 0315 0062  <> NFKC(c1) 0061 A6F1 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A6F1 0300 0315 0062  <> NFKD(c1) 0061 A6F1 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 3099 094D A806 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 A806 0062 : NFC
  Fail - c3 0061 3099 094D A806 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 A806 0062 : NFD
  Fail - c4 0061 3099 094D A806 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 A806 0062 : NFKC
  Fail - c5 0061 3099 094D A806 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 A806 0062 : NFKD
  Fail - c2 0061 3099 A806 094D 05B0 0062  <> NFC(c1) 0061 A806 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 A806 094D 05B0 0062  <> NFD(c1) 0061 A806 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 A806 094D 05B0 0062  <> NFKC(c1) 0061 A806 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 A806 094D 05B0 0062  <> NFKD(c1) 0061 A806 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 3099 094D A8C4 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 A8C4 0062 : NFC
  Fail - c3 0061 3099 094D A8C4 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 A8C4 0062 : NFD
  Fail - c4 0061 3099 094D A8C4 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 A8C4 0062 : NFKC
  Fail - c5 0061 3099 094D A8C4 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 A8C4 0062 : NFKD
  Fail - c2 0061 3099 A8C4 094D 05B0 0062  <> NFC(c1) 0061 A8C4 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 A8C4 094D 05B0 0062  <> NFD(c1) 0061 A8C4 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 A8C4 094D 05B0 0062  <> NFKC(c1) 0061 A8C4 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 A8C4 094D 05B0 0062  <> NFKD(c1) 0061 A8C4 3099 094D 05B0 0062 : NFKD
  Fail - c2 00E0 05AE A8E0 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E0 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E0 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E0 0062 : NFD
  Fail - c4 00E0 05AE A8E0 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E0 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E0 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E0 0062 : NFKD
  Fail - c2 0061 05AE A8E0 0300 0315 0062  <> NFC(c1) 0061 A8E0 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E0 0300 0315 0062  <> NFD(c1) 0061 A8E0 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E0 0300 0315 0062  <> NFKC(c1) 0061 A8E0 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E0 0300 0315 0062  <> NFKD(c1) 0061 A8E0 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8E1 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E1 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E1 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E1 0062 : NFD
  Fail - c4 00E0 05AE A8E1 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E1 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E1 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E1 0062 : NFKD
  Fail - c2 0061 05AE A8E1 0300 0315 0062  <> NFC(c1) 0061 A8E1 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E1 0300 0315 0062  <> NFD(c1) 0061 A8E1 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E1 0300 0315 0062  <> NFKC(c1) 0061 A8E1 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E1 0300 0315 0062  <> NFKD(c1) 0061 A8E1 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8E2 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E2 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E2 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E2 0062 : NFD
  Fail - c4 00E0 05AE A8E2 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E2 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E2 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E2 0062 : NFKD
  Fail - c2 0061 05AE A8E2 0300 0315 0062  <> NFC(c1) 0061 A8E2 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E2 0300 0315 0062  <> NFD(c1) 0061 A8E2 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E2 0300 0315 0062  <> NFKC(c1) 0061 A8E2 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E2 0300 0315 0062  <> NFKD(c1) 0061 A8E2 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8E3 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E3 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E3 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E3 0062 : NFD
  Fail - c4 00E0 05AE A8E3 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E3 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E3 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E3 0062 : NFKD
  Fail - c2 0061 05AE A8E3 0300 0315 0062  <> NFC(c1) 0061 A8E3 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E3 0300 0315 0062  <> NFD(c1) 0061 A8E3 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E3 0300 0315 0062  <> NFKC(c1) 0061 A8E3 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E3 0300 0315 0062  <> NFKD(c1) 0061 A8E3 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8E4 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E4 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E4 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E4 0062 : NFD
  Fail - c4 00E0 05AE A8E4 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E4 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E4 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E4 0062 : NFKD
  Fail - c2 0061 05AE A8E4 0300 0315 0062  <> NFC(c1) 0061 A8E4 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E4 0300 0315 0062  <> NFD(c1) 0061 A8E4 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E4 0300 0315 0062  <> NFKC(c1) 0061 A8E4 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E4 0300 0315 0062  <> NFKD(c1) 0061 A8E4 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8E5 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E5 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E5 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E5 0062 : NFD
  Fail - c4 00E0 05AE A8E5 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E5 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E5 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E5 0062 : NFKD
  Fail - c2 0061 05AE A8E5 0300 0315 0062  <> NFC(c1) 0061 A8E5 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E5 0300 0315 0062  <> NFD(c1) 0061 A8E5 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E5 0300 0315 0062  <> NFKC(c1) 0061 A8E5 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E5 0300 0315 0062  <> NFKD(c1) 0061 A8E5 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8E6 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E6 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E6 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E6 0062 : NFD
  Fail - c4 00E0 05AE A8E6 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E6 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E6 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E6 0062 : NFKD
  Fail - c2 0061 05AE A8E6 0300 0315 0062  <> NFC(c1) 0061 A8E6 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E6 0300 0315 0062  <> NFD(c1) 0061 A8E6 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E6 0300 0315 0062  <> NFKC(c1) 0061 A8E6 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E6 0300 0315 0062  <> NFKD(c1) 0061 A8E6 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8E7 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E7 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E7 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E7 0062 : NFD
  Fail - c4 00E0 05AE A8E7 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E7 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E7 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E7 0062 : NFKD
  Fail - c2 0061 05AE A8E7 0300 0315 0062  <> NFC(c1) 0061 A8E7 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E7 0300 0315 0062  <> NFD(c1) 0061 A8E7 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E7 0300 0315 0062  <> NFKC(c1) 0061 A8E7 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E7 0300 0315 0062  <> NFKD(c1) 0061 A8E7 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8E8 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E8 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E8 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E8 0062 : NFD
  Fail - c4 00E0 05AE A8E8 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E8 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E8 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E8 0062 : NFKD
  Fail - c2 0061 05AE A8E8 0300 0315 0062  <> NFC(c1) 0061 A8E8 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E8 0300 0315 0062  <> NFD(c1) 0061 A8E8 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E8 0300 0315 0062  <> NFKC(c1) 0061 A8E8 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E8 0300 0315 0062  <> NFKD(c1) 0061 A8E8 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8E9 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8E9 0062 : NFC
  Fail - c3 0061 05AE 0300 A8E9 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8E9 0062 : NFD
  Fail - c4 00E0 05AE A8E9 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8E9 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8E9 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8E9 0062 : NFKD
  Fail - c2 0061 05AE A8E9 0300 0315 0062  <> NFC(c1) 0061 A8E9 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8E9 0300 0315 0062  <> NFD(c1) 0061 A8E9 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8E9 0300 0315 0062  <> NFKC(c1) 0061 A8E9 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8E9 0300 0315 0062  <> NFKD(c1) 0061 A8E9 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8EA 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8EA 0062 : NFC
  Fail - c3 0061 05AE 0300 A8EA 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8EA 0062 : NFD
  Fail - c4 00E0 05AE A8EA 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8EA 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8EA 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8EA 0062 : NFKD
  Fail - c2 0061 05AE A8EA 0300 0315 0062  <> NFC(c1) 0061 A8EA 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8EA 0300 0315 0062  <> NFD(c1) 0061 A8EA 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8EA 0300 0315 0062  <> NFKC(c1) 0061 A8EA 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8EA 0300 0315 0062  <> NFKD(c1) 0061 A8EA 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8EB 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8EB 0062 : NFC
  Fail - c3 0061 05AE 0300 A8EB 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8EB 0062 : NFD
  Fail - c4 00E0 05AE A8EB 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8EB 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8EB 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8EB 0062 : NFKD
  Fail - c2 0061 05AE A8EB 0300 0315 0062  <> NFC(c1) 0061 A8EB 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8EB 0300 0315 0062  <> NFD(c1) 0061 A8EB 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8EB 0300 0315 0062  <> NFKC(c1) 0061 A8EB 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8EB 0300 0315 0062  <> NFKD(c1) 0061 A8EB 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8EC 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8EC 0062 : NFC
  Fail - c3 0061 05AE 0300 A8EC 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8EC 0062 : NFD
  Fail - c4 00E0 05AE A8EC 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8EC 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8EC 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8EC 0062 : NFKD
  Fail - c2 0061 05AE A8EC 0300 0315 0062  <> NFC(c1) 0061 A8EC 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8EC 0300 0315 0062  <> NFD(c1) 0061 A8EC 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8EC 0300 0315 0062  <> NFKC(c1) 0061 A8EC 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8EC 0300 0315 0062  <> NFKD(c1) 0061 A8EC 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8ED 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8ED 0062 : NFC
  Fail - c3 0061 05AE 0300 A8ED 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8ED 0062 : NFD
  Fail - c4 00E0 05AE A8ED 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8ED 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8ED 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8ED 0062 : NFKD
  Fail - c2 0061 05AE A8ED 0300 0315 0062  <> NFC(c1) 0061 A8ED 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8ED 0300 0315 0062  <> NFD(c1) 0061 A8ED 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8ED 0300 0315 0062  <> NFKC(c1) 0061 A8ED 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8ED 0300 0315 0062  <> NFKD(c1) 0061 A8ED 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8EE 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8EE 0062 : NFC
  Fail - c3 0061 05AE 0300 A8EE 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8EE 0062 : NFD
  Fail - c4 00E0 05AE A8EE 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8EE 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8EE 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8EE 0062 : NFKD
  Fail - c2 0061 05AE A8EE 0300 0315 0062  <> NFC(c1) 0061 A8EE 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8EE 0300 0315 0062  <> NFD(c1) 0061 A8EE 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8EE 0300 0315 0062  <> NFKC(c1) 0061 A8EE 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8EE 0300 0315 0062  <> NFKD(c1) 0061 A8EE 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8EF 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8EF 0062 : NFC
  Fail - c3 0061 05AE 0300 A8EF 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8EF 0062 : NFD
  Fail - c4 00E0 05AE A8EF 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8EF 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8EF 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8EF 0062 : NFKD
  Fail - c2 0061 05AE A8EF 0300 0315 0062  <> NFC(c1) 0061 A8EF 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8EF 0300 0315 0062  <> NFD(c1) 0061 A8EF 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8EF 0300 0315 0062  <> NFKC(c1) 0061 A8EF 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8EF 0300 0315 0062  <> NFKD(c1) 0061 A8EF 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8F0 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8F0 0062 : NFC
  Fail - c3 0061 05AE 0300 A8F0 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8F0 0062 : NFD
  Fail - c4 00E0 05AE A8F0 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8F0 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8F0 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8F0 0062 : NFKD
  Fail - c2 0061 05AE A8F0 0300 0315 0062  <> NFC(c1) 0061 A8F0 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8F0 0300 0315 0062  <> NFD(c1) 0061 A8F0 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8F0 0300 0315 0062  <> NFKC(c1) 0061 A8F0 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8F0 0300 0315 0062  <> NFKD(c1) 0061 A8F0 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE A8F1 0315 0062  <> NFC(c1) 00E0 05AE 0315 A8F1 0062 : NFC
  Fail - c3 0061 05AE 0300 A8F1 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 A8F1 0062 : NFD
  Fail - c4 00E0 05AE A8F1 0315 0062  <> NFKC(c1) 00E0 05AE 0315 A8F1 0062 : NFKC
  Fail - c5 0061 05AE 0300 A8F1 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 A8F1 0062 : NFKD
  Fail - c2 0061 05AE A8F1 0300 0315 0062  <> NFC(c1) 0061 A8F1 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE A8F1 0300 0315 0062  <> NFD(c1) 0061 A8F1 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE A8F1 0300 0315 0062  <> NFKC(c1) 0061 A8F1 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE A8F1 0300 0315 0062  <> NFKD(c1) 0061 A8F1 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 A92B 059A 0062  <> NFC(c1) 0061 302A 0316 059A A92B 0062 : NFC
  Fail - c3 0061 302A 0316 A92B 059A 0062  <> NFD(c1) 0061 302A 0316 059A A92B 0062 : NFD
  Fail - c4 0061 302A 0316 A92B 059A 0062  <> NFKC(c1) 0061 302A 0316 059A A92B 0062 : NFKC
  Fail - c5 0061 302A 0316 A92B 059A 0062  <> NFKD(c1) 0061 302A 0316 059A A92B 0062 : NFKD
  Fail - c2 0061 302A A92B 0316 059A 0062  <> NFC(c1) 0061 A92B 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A A92B 0316 059A 0062  <> NFD(c1) 0061 A92B 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A A92B 0316 059A 0062  <> NFKC(c1) 0061 A92B 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A A92B 0316 059A 0062  <> NFKD(c1) 0061 A92B 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 A92C 059A 0062  <> NFC(c1) 0061 302A 0316 059A A92C 0062 : NFC
  Fail - c3 0061 302A 0316 A92C 059A 0062  <> NFD(c1) 0061 302A 0316 059A A92C 0062 : NFD
  Fail - c4 0061 302A 0316 A92C 059A 0062  <> NFKC(c1) 0061 302A 0316 059A A92C 0062 : NFKC
  Fail - c5 0061 302A 0316 A92C 059A 0062  <> NFKD(c1) 0061 302A 0316 059A A92C 0062 : NFKD
  Fail - c2 0061 302A A92C 0316 059A 0062  <> NFC(c1) 0061 A92C 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A A92C 0316 059A 0062  <> NFD(c1) 0061 A92C 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A A92C 0316 059A 0062  <> NFKC(c1) 0061 A92C 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A A92C 0316 059A 0062  <> NFKD(c1) 0061 A92C 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 A92D 059A 0062  <> NFC(c1) 0061 302A 0316 059A A92D 0062 : NFC
  Fail - c3 0061 302A 0316 A92D 059A 0062  <> NFD(c1) 0061 302A 0316 059A A92D 0062 : NFD
  Fail - c4 0061 302A 0316 A92D 059A 0062  <> NFKC(c1) 0061 302A 0316 059A A92D 0062 : NFKC
  Fail - c5 0061 302A 0316 A92D 059A 0062  <> NFKD(c1) 0061 302A 0316 059A A92D 0062 : NFKD
  Fail - c2 0061 302A A92D 0316 059A 0062  <> NFC(c1) 0061 A92D 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A A92D 0316 059A 0062  <> NFD(c1) 0061 A92D 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A A92D 0316 059A 0062  <> NFKC(c1) 0061 A92D 302A 0316 059A 0062 : NFKC
